X,CH1,CH2
Date and Time,2021-12-09 05:36:10.782-08:00,2021-12-09 05:36:10.782-08:00
Sampling Frequency (Hz),1305.625068,1305.625068
Delta Time (seconds),0.00076592,0.00076592
Sequence,volts,volts
0,0.05000000,-0.02400000
1,0.02000000,0.04800000
2,0.02000000,-0.00800000
3,0.06000000,0.06400000
4,0.02000000,0.13600000
5,0.08000000,-0.10400000
6,0.02000000,0.00800000
7,0.06000000,0.12800000
8,0.04000000,0.06400000
9,-0.10000000,0.11200000
10,-0.10000000,0.07200000
11,-0.29000000,0.12800000
12,-0.28000000,0.08000000
13,-0.37000000,0.14400000
14,-0.35000000,0.15200000
15,-0.16000000,0.08000000
16,-0.18000000,0.08800000
17,-0.07000000,0.16800000
18,-0.09000000,0.07200000
19,-0.02000000,0.13600000
20,-0.07000000,0.16800000
21,-0.01000000,0.04000000
22,-0.04000000,0.12000000
23,0.01000000,0.04000000
24,-0.03000000,0.09600000
25,0.01000000,0.04000000
26,-0.02000000,0.08000000
27,0.01000000,0.01600000
28,-0.02000000,0.01600000
29,0.03000000,0.06400000
30,-0.02000000,0.06400000
31,0.03000000,0.00000000
32,-0.02000000,-0.01600000
33,0.03000000,0.08800000
34,-0.01000000,0.00000000
35,0.02000000,0.05600000
36,-0.01000000,0.00800000
37,0.02000000,0.07200000
38,0.03000000,0.01600000
39,-0.02000000,0.08800000
40,-0.02000000,0.00800000
41,0.03000000,0.12800000
42,0.00000000,0.04800000
43,0.02000000,0.10400000
44,0.00000000,0.04800000
45,0.03000000,0.11200000
46,-0.02000000,0.20800000
47,0.03000000,0.02400000
48,-0.01000000,0.12000000
49,0.03000000,0.03200000
50,0.02000000,0.04800000
51,-0.01000000,0.12800000
52,-0.02000000,-0.05600000
53,0.03000000,0.12800000
54,-0.01000000,0.07200000
55,0.02000000,0.01600000
56,-0.01000000,0.06400000
57,0.03000000,0.00000000
58,0.02000000,0.04800000
59,-0.01000000,-0.00800000
60,0.02000000,0.02400000
61,-0.01000000,-0.02400000
62,0.03000000,0.02400000
63,-0.01000000,-0.03200000
64,-0.01000000,0.01600000
65,0.03000000,-0.03200000
66,-0.01000000,-0.03200000
67,0.03000000,0.04800000
68,-0.01000000,0.01600000
69,0.03000000,-0.03200000
70,0.03000000,-0.03200000
71,-0.01000000,0.02400000
72,-0.01000000,-0.04000000
73,0.04000000,0.06400000
74,-0.01000000,-0.02400000
75,0.03000000,0.03200000
76,0.02000000,0.02400000
77,0.00000000,-0.02400000
78,0.03000000,0.03200000
79,-0.01000000,-0.02400000
80,-0.01000000,0.03200000
81,0.03000000,-0.06400000
82,0.04000000,0.06400000
83,-0.01000000,-0.06400000
84,0.00000000,-0.03200000
85,0.02000000,0.01600000
86,-0.01000000,-0.05600000
87,0.03000000,0.05600000
88,-0.01000000,0.01600000
89,0.03000000,-0.05600000
90,0.04000000,0.00800000
91,-0.01000000,-0.05600000
92,0.00000000,-0.00800000
93,0.02000000,-0.05600000
94,0.00000000,-0.01600000
95,0.03000000,-0.07200000
96,-0.01000000,0.00000000
97,0.03000000,-0.08000000
98,-0.01000000,-0.08000000
99,0.03000000,-0.01600000
100,0.00000000,-0.02400000
101,0.02000000,-0.08000000
102,0.00000000,-0.04000000
103,0.03000000,-0.08800000
104,0.03000000,-0.04000000
105,-0.01000000,-0.08800000
106,0.04000000,0.04000000
107,-0.03000000,-0.10400000
108,-0.01000000,-0.04000000
109,0.02000000,-0.08800000
110,0.00000000,-0.04000000
111,0.02000000,-0.09600000
112,0.03000000,-0.09600000
113,-0.02000000,-0.02400000
114,0.03000000,-0.11200000
115,-0.01000000,-0.00800000
116,-0.02000000,-0.09600000
117,0.03000000,-0.04800000
118,0.04000000,-0.04800000
119,-0.01000000,-0.12000000
120,0.00000000,-0.10400000
121,0.03000000,-0.01600000
122,-0.01000000,-0.09600000
123,0.04000000,-0.03200000
124,0.03000000,-0.02400000
125,-0.01000000,-0.08800000
126,0.02000000,-0.07200000
127,0.00000000,-0.01600000
128,0.00000000,-0.06400000
129,0.04000000,-0.00800000
130,-0.01000000,-0.05600000
131,0.05000000,0.00800000
132,0.01000000,-0.09600000
133,0.05000000,0.08000000
134,0.01000000,-0.04000000
135,0.04000000,0.00800000
136,0.03000000,-0.04000000
137,0.07000000,0.02400000
138,0.05000000,0.02400000
139,0.10000000,-0.04000000
140,0.07000000,0.03200000
141,0.15000000,-0.04000000
142,0.14000000,0.02400000
143,0.20000000,-0.02400000
144,0.21000000,-0.02400000
145,0.16000000,0.02400000
146,0.19000000,-0.10400000
147,0.08000000,0.08000000
148,0.10000000,0.03200000
149,0.03000000,-0.03200000
150,0.05000000,-0.02400000
151,0.03000000,0.02400000
152,0.02000000,-0.01600000
153,0.06000000,0.02400000
154,0.02000000,-0.02400000
155,0.07000000,0.05600000
156,0.06000000,0.00000000
157,0.01000000,0.07200000
158,0.02000000,0.02400000
159,0.06000000,0.08000000
160,0.05000000,0.04000000
161,0.02000000,0.10400000
162,0.03000000,0.05600000
163,-0.15000000,0.13600000
164,-0.13000000,0.06400000
165,-0.33000000,0.13600000
166,-0.31000000,0.16800000
167,-0.38000000,0.06400000
168,-0.32000000,0.08000000
169,-0.12000000,0.13600000
170,-0.16000000,0.08800000
171,-0.06000000,0.14400000
172,-0.09000000,0.14400000
173,-0.01000000,0.07200000
174,-0.06000000,0.13600000
175,-0.02000000,0.02400000
176,-0.03000000,0.11200000
177,0.00000000,0.05600000
178,0.01000000,0.01600000
179,-0.03000000,0.14400000
180,-0.03000000,-0.01600000
